roi,n_entries,pct_instantaneous_C,pct_accumulated_K,var_total
lh_Ca,4,97.49714529763556,2.489420326951179,3.4948757
lh_GPe,4,97.35808153013748,2.639557555540721,3.6222234
lh_GPi,4,97.30827760068576,2.6784504066549584,3.7251375
lh_Pu,4,98.08840911467846,1.8961418340777159,3.6114779
lh_STH,4,96.53404700986673,3.4672689351710444,3.8759532
lh_cerebellum_dentate,4,98.12898940277469,1.8540172178595886,3.8532362
lh_cerebellum_motor,4,95.14919028316305,4.863873669101488,3.5384657
lh_paracentral_smooth3mm,4,94.74913002213128,5.271631400240949,3.950548
lh_postcentral_smooth3mm,4,95.7262163671698,4.288415535784777,3.6717525
lh_precentral_smooth3mm,4,94.80542317449499,5.214574786924798,3.5521035
lh_superiorfrontal_smooth3mm,4,94.13756640160544,5.8825007819156445,3.7097073
lh_vim,4,96.706359046505,3.2894921332986797,3.6065526
lh_zi,4,97.17822635079615,2.817496460097627,3.620576
rh_Ca,4,94.88605750653427,5.128765116753188,3.6961946
rh_GPe,4,96.28517592014315,3.7176636159845295,3.6937788
rh_GPi,4,97.63985638085161,2.352198389404089,3.7484202
rh_Pu,4,97.18119020285043,2.8124629054210097,3.8521376
rh_STH,4,96.82243578089286,3.177565639467611,3.9852793
rh_cerebellum_dentate,4,96.92555568441425,3.0732775760793176,3.8213506
rh_cerebellum_motor,4,96.48438435374717,3.5154810374664742,3.570602
rh_paracentral_smooth3mm,4,94.83415125056331,5.181663753610651,3.741735
rh_postcentral_smooth3mm,4,94.75936024457776,5.259789254691877,3.6183612
rh_precentral_smooth3mm,4,96.729665716969,3.2770172180491235,3.8707438
rh_superiorfrontal_smooth3mm,4,95.33295986615586,4.67829771166069,3.7757332
